"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"605dafc544790b0001c4a941","","Apple","Low","2.7","ONBOARDING","","United States","Nee Test","","","","",""
"609889ef09a0050001e05b9a","30009","Apple","","2.8","NEW","","United States","","Address Line 1","City 1","31080","",""
"602b7825cb8f680001382134","","Apple 1","Medium","3","NEW","","Afghanistan","Default","","","","",""
"602badf88960e9000190e317","","Apple 10","Medium","3.2","NEW","","United Arab Emirates","Default","","","","",""
"602ba22e8960e9000190e30b","","Apple 2","Low","2.7","NEW","","United States","Default","","","","",""
"60795ca743cd2f0001c05dd4","","Apple 2","Low","2.7","NEW","","United States","Default","","","","",""
"602ba38c8960e9000190e30d","","Apple 3","Low","2.7","NEW","","United States","Default","","","","",""
"607d8deb341b5f000156e535","","Apple 3.1","Medium","3.2","ONBOARDING","","United Arab Emirates","Default","","","","",""
"602ba4328960e9000190e30e","","Apple 4","Low","2.7","NEW","","United States","Default","","","","",""
"6077fcb17e4e1b00010c907b","","Apple 4","Low","2.7","NEW","","United States","Imie WF","","","","",""
"602ba4ee8960e9000190e30f","","Apple 5","Low","2.3","NEW","","Albania","Default","","","","",""
"602bac618960e9000190e312","","Apple 6","Low","2.7","NEW","","United States","Default","","","","",""
"602bad8d8960e9000190e313","","Apple 7","Low","2.7","NEW","","United States","Default","","","","",""
"602badd58960e9000190e316","","Apple 8","Low","2.7","NEW","","United States","Default","","","","",""
"6035c81bbfd80d0001105bf1","","Apple A","Low","2.7","NEW","","United States","Default","","","","",""
"60521da4ef3b560001e19737","","Apple Anna 3","Low","2.7","NEW","","United States","Default","","","","",""
"5ef97b907d255c0001d65282","","Apple Corp","Low","2","NEW","Americas","United States","","","","","",""
"60079c087c46e90001ac7a1c","","Apple Inc","Low","2.7","NEW","","United States","Default","","","","",""
"602e3e68fbb45700016990ce","","Apple Samsung","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"606eca600df6990001ec801f","","Apple Samsung","Low","2.7","NEW","","United States","Default","","","","",""
"6035c5ecbfd80d0001105bee","","Apple Tech","Low","2.7","NEW","","Cyprus","Default","","","","",""
"604f331c59de950001bfb33b","","Apple Tech","Low","2.7","NEW","","United States","Default","","","","",""
"60521c7def3b560001e19735","","Apple aNNA","Low","2.7","NEW","","United States","Default","","","","",""
"60521d08ef3b560001e19736","","Apple anna 2","Low","2.7","NEW","","United States","Default","","","","",""
"605253a6ef3b560001e1973b","","Apple org_test","Low","2.7","NEW","","United States","Default","","","","",""
"613ed5968a1b3a00018aadf8","","Apple test","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"6050cf829875d9000162705f","","Apple test ogs","Low","2.7","NEW","","United States","Default","","","","",""
"6050bc479875d9000162703f","","Apple#1","Low","2.7","NEW","","United States","Default","","","","",""
"606233a361c02a00015753b9","","Apple#1","Low","2.7","NEW","","United States","Default","","","","",""
"6062356161c02a00015753ba","","Apple/1","Low","2.7","NEW","","United States","Default","","","","",""
"606235dd61c02a00015753bb","","Apple/1","","0","NEW","","Laos","Default","","","","",""
"603e26bb51ca8300018e2f03","","Apple11","Medium","3.2","NEW","","United Arab Emirates","Default","","","","",""
"6037d5f234fbef00017c9c0f","","Apple2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604f2a717745f10001bd1c4b","","Applos","Medium","3.1","NEW","","Swaziland","Default","","","","",""
"6099e1caf8fd4b000131efd2","","Area","Low","2.7","NEW","","United States","Default","","","","",""
"6054aaf300c951000163e120","","Arktikgaz","Medium","3.7","NEW","","Russia","Default","","","","",""
"605dbb0544790b0001c4a945","","Arktikgaz","Medium","3.7","NEW","","Russia","Managed Services","","","","",""
"605061a73bffca0001ca325b","","Asia","Low","2.9","ONBOARDING","","Singapore","IMB WFG","","","","",""
"5fe9a4edd755a70001498c6b","","Asia Brewery","Medium","3.2","NEW","","Philippines","Default","","","","",""
"60af30813dc2430001849ff7","","Asia Brewery","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6088fb6bb7c59200018b74c3","","Asia Brewery","Medium","3.2","ONBOARDING","","Philippines","Anna QSTT Group","","","","",""
"6063cf3f849be200019953b2","","Association","Low","2.7","NEW","","United States","Imie WF","","","","",""
"605b0552ad97c60001905968","","Astra","High","4.2","NEW","","China","Default","","","","",""
"604d865cbf344d0001b36415","","AstraZeneca","Low","2.6","ONBOARDING","","United Kingdom","Managed Services","","","","",""
"602d040311e3eb0001ced6cf","","Audi","Low","2.7","NEW","","Algeria","Default","","","","",""
"60ab9009cca87d0001fee354","","Audi","Low","2.7","NEW","","United States","Default","","","","",""
"60ab9275cca87d0001fee35d","","Audi","Low","2.7","NEW","","United States","Default","","","","",""
"602d061211e3eb0001ced6d0","","Audi 2","Low","2.9","NEW","","Germany","Default","","","","",""
"602d06dc11e3eb0001ced6d1","","Audi 3","Low","2.7","NEW","","Algeria","Default","","","","",""
"602d077411e3eb0001ced6d2","","Audi 54","Low","2.7","NEW","","Cyprus","Default","","","","",""
"602d090d11e3eb0001ced6d3","","Audi A5","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"602d38d711e3eb0001ced6d4","","Audi a6","Low","2.9","NEW","","Germany","Default","Mykolaivska, 7","Vinnytsia","33333","123323",""
"6054750800c951000163e109","","Australia","Low","2.7","NEW","","Australia","Default","","","","",""
"609df7134590360001b35d4c","","Australian","Low","2.7","NEW","","United States","Default","","","","",""
"6041ec9f7efce200015fcfbc","","Auto test edit other name","High","4.2","NEW","","China","Default","","","","",""
"6049acba9d3d450001e50dc8","","Automatic","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"605d852f09d19a00015ab06e","","Automatic Telecom LLC","Low","2.7","NEW","","United States","Default","","","","",""
"607c93cb13142f00010b1bd2","","Automation Screening Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"607c96ea13142f00010b1bd3","","Automation Screening Data 2","Low","2.7","NEW","","United States","Default","","","","",""
"607c982013142f00010b1bd4","","Automation Screening Data 3","Low","2.7","NEW","","United States","Default","","","","",""
"607c98f913142f00010b1bd5","","Automation Screening Data 4","Low","2.7","NEW","","United States","Default","","","","",""
"607c992b13142f00010b1bd6","","Automation Screening Data 5","Low","2.7","NEW","","United States","Default","","","","",""
"607c994513142f00010b1bd7","","Automation Screening Data 6","Low","2.7","NEW","","United States","Default","","","","",""
"607c996513142f00010b1bd8","","Automation Screening Data 7","Low","2.7","NEW","","United States","Default","","","","",""
"607c998513142f00010b1bd9","","Automation Screening Data 8","Low","2.7","NEW","","United States","Default","","","","",""
"607c99a113142f00010b1bda","","Automation Screening Data 9","Low","2.7","NEW","","United States","Default","","","","",""
"607c9a1213142f00010b1bdb","","Automation2 Screening Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"607c9a4313142f00010b1bdc","","Automation2 Screening Data 2","Low","2.7","NEW","","United States","Default","","","","",""
"607c9b1a13142f00010b1bdd","","Automation2 Screening Data 3","Low","2.7","NEW","","United States","Default","","","","",""
"607c9b3d13142f00010b1bde","","Automation2 Screening Data 4","Low","2.7","NEW","","United States","Default","","","","",""
"607c9b6313142f00010b1bdf","","Automation2 Screening Data 5","Low","2.7","NEW","","United States","Default","","","","",""
"607c9b8313142f00010b1be0","","Automation2 Screening Data 6","Low","2.7","NEW","","United States","Default","","","","",""
"607c9ba413142f00010b1be1","","Automation3 Screening Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"607c9bcd13142f00010b1be2","","Automation3 Screening Data 2","Low","2.7","NEW","","United States","Default","","","","",""
"607c9bef13142f00010b1be3","","Automation3 Screening Data 3","Low","2.7","NEW","","United States","Default","","","","",""
"607c9c0913142f00010b1be4","","Automation3 Screening Data 4","Low","2.7","NEW","","United States","Default","","","","",""
"607c9c2713142f00010b1be5","","Automation3 Screening Data 5","Low","2.7","NEW","","United States","Default","","","","",""
"607c9c4213142f00010b1be6","","Automation3 Screening Data 6","Low","2.7","NEW","","United States","Default","","","","",""
"60a7c2fa16bb6400010db2d9","","Autotest1","Medium","3.2","ONBOARDING","","Ukraine","Auto Workflow Group","","","","",""
"5f325e1a9333a000010ec694","","Avon Products, Inc.","Medium","3","ONBOARDING","","Afghanistan","IC Ordering Test","","","","",""
"60dac2301e206c0001cd642a","","Ax","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"5fe2fb9e87fc3d0001a48ef6","","Ayala Corporation","Medium","3.2","NEW","","Philippines","Default","","","","",""
"607e967baa80af00010b2e57","","Ayala Land, Inc","Medium","2.7","NEW","","United States","","","","","",""
"609100899adc970001218536","","BAKERY CORP","Medium","3.2","NEW","","Philippines","Default","","","","",""
"611322cd15c7f449f301472f","10067432a011","BD 10","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"5fa0f4b7c5631f000108de90","","BIGBANG
","High","3.2","ONBOARDING","","Philippines","SELLE---GROUP","","","","",""
"5f1f8df5d185010001883ed1","","BIORE","Low","2.9","FOR RENEWAL","","Japan","Default","","","","",""
"60af26273dc2430001849ff5","","BK","Medium","3.2","FOR RENEWAL","","Philippines","Information Services","","","","",""
"60a22235d923b700010b1cf3","","BMW","Low","2.7","NEW","","United States","Default","","","","",""
"60a3202bf58312000177e112","","BMW","Low","2.7","NEW","","United States","Default","","","","",""
"60acad5a0b15fa0001531841","","BMW","Medium","3.7","ONBOARDING","","Russia","Imie WF","","","","",""
"5f895117684052000101ebc0","","BTEST1","Low","2.7","ONBOARDING","","Australia","BWFG1","","","","",""
"5efb0c037d255c0001d65283","","BTEST1
","Medium","3","ONBOARDING","","Afghanistan","BWFG1","","","","",""
"5efb0dfc7d255c0001d65284","","BTEST2","Medium","3.2","ONBOARDING","","Philippines","","","","","",""
"5efd4b26327582000191079c","","BTEST3","Medium","3.2","NEW","","Philippines","","","","","",""
"5f06983357a9b90001713d0e","","BTEST4","High","3","ONBOARDING","","Afghanistan","","","","","",""
"5f0e818aba9b7e0001f6d338","","BTEST5","High","3","ONBOARDING","","Brazil","Default","","","","",""
"5f1670f7609ca50001cfbc1c","","BTEST6","Medium","3","ONBOARDING","","Afghanistan","NEW WF","","","","","Sample123456"
"6035c511bfd80d0001105bed","","BURBERRY","Low","2.7","NEW","","United States","Default","","","","",""
"60ab70b4cca87d0001fee341","","Bagge","Low","2.7","NEW","","United States","Default","","","","",""
"609b3011934a8e000121b372","","Bags","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6054601fd9eb9d0001e93b68","","Bahrain","Low","2.8","NEW","","Bahrain","Default","","","","",""
"613f00618a1b3a00018aae1f","","Band-adi","Low","2.4","NEW","","Mongolia","Default","","","","",""
"6051e9afef3b560001e1972a","","Bank Of China","High","4.2","NEW","","China","Default","","","","","DO NOT CHANGE AND DELETE"
"60955615a33a380001f364a7","123456789","Bank of China","High","4.2","NEW","","China","Default","","","","",""
"60a299896d50660001d8a6b4","123456789","Bank of China","High","4.2","NEW","","China","Default","","","","",""
"60a68948a998cf0001349ab9","","Bank of China","High","4.2","NEW","","China","Default","","","","",""
"60ac251ccca87d0001fee3c8","123456789","Bank of China","High","4.2","NEW","","China","Default","","","","",""
"5ebdf92029d3ad000103cfc3","1","Basic Search @","Low","2.1","NEW","","Afghanistan","","","","","",""
"601a01f932729d000123cd1a","","Bayer","Low","2.9","ONBOARDING","","Germany","Managed Services","","","","",""
"60ec1c4ee89bf10001e3a116","","Bee","Low","2.7","NEW","","United States","Default","","","","",""
"60ec1ff5c9c29500014099f0","","Bee","Low","2.7","NEW","","United States","Default","","","","",""
"6059d0ae2a5f5a0001762a3c","","Belgium","Medium","3.9","NEW","","Libya","Default","","","","",""
"602c8fee11e3eb0001ced6b1","","Berkshire","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"603885b610dab00001afd237","","Black","Medium","3.5","NEW","","Kuwait","Default","","","","",""
"6038d4145548110001984406","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"6038d43c5548110001984407","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"6038d4605548110001984408","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"6038d4bf5548110001984409","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"6038d51d554811000198440a","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"6038d685554811000198440b","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"6038d6ef554811000198440c","","Black","Low","2.7","NEW","","United States","Default","","","","",""
"604b56ffb84a90000163377a","","Black","Low","2.5","NEW","","Benin","Default","","","","",""
"5f18167a4b125b00016aa946","","Black Eyed Peas","Medium","3","FOR RENEWAL","","Afghanistan","Default","","","","",""
"60a745a3e6e17700015bb729","","Blackjack","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"60ab70eacca87d0001fee342","","Blacks","Low","2.7","NEW","","United States","Default","","","","",""
"61236b9c0d20fa5e062fb5de","600dfsgds36232","Blank BD 1","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","314560","Province 1","sedscgsap"
"61236baf0d20fa5e062fb5df","600dfs3aaaa6232","Blank BD 2","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","314560","Province 1","sedscgsap"
"61236f160d20fa5e062fb5e4","50004320001","Blank BD 3","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612367cf0d20fa5e062fb5d9","600dfs36232","Blank BD update","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","314560","Province 1","sedscgsap"
"60cc4649feae210001be5390","","Blast","Medium","3.7","ONBOARDING","","Russia","Imie WF","","","","",""
"60386ac810dab00001afd233","","Blue","Medium","3.1","ONBOARDING","","Italy","IMB WFG","","","","",""
"60470e8ec058de00014ea819","","Blue","Medium","3","NEW","","Ethiopia","Default","","","","",""
"60a742fde6e17700015bb727","","Blue","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"603871da10dab00001afd235","","Blue","Medium","3.1","ONBOARDING","","Italy","ARSWorkflowGroup","","","","",""
"60a744a8e6e17700015bb728","","Blues","Low","2.7","NEW","","United States","Default","","","","",""
"603470f54be203000153d77b","","Boehringer","Low","2.7","NEW","","United States","Default","","","","",""
"603e09451b1a5b0001407b0e","","Bosch","Low","2.9","NEW","","Germany","Default","","","","",""
"6036199fd0a6f50001da3b0d","","Brandnew","Low","2.7","NEW","","United States","Default","","","","",""
